,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
34788,08/29/2021/14:00,31.3532,69.56,5.07275,408.8,262.3,0
861,01/05/2021/23:30,15.007100000000001,74.9,0.09167,0.07,0.134,0
51570,12/24/2021/03:00,10.372100000000001,87.9,0.08446000000000001,0.055,0.122,0
39581,10/01/2021/20:50,26.9345,49.42,5.07069,0.084,0.115,0
36494,09/10/2021/10:20,26.4813,66.79,0.28016,589.2,249.8,0
51142,12/21/2021/03:40,18.2619,74.5,0.07518999999999999,0.033,0.13,0
21611,05/30/2021/01:50,22.0317,87.9,5.06348,0.059,0.093,0
1594,01/11/2021/01:40,12.257000000000001,76.1,0.08549000000000001,0.077,0.104,0
12358,03/26/2021/19:40,24.8024,57.6,0.08857999999999999,2.312,2.25,0
20964,05/25/2021/14:00,24.895100000000003,65.93,5.06554,890.0,55.74,0
16828,04/26/2021/20:40,20.8575,61.29,0.09167,0.07,0.122,0
13168,04/01/2021/10:40,17.355500000000003,89.3,0.06901,171.0,152.1,0
43156,10/26/2021/16:40,24.1329,58.61,5.0676,177.4,86.0,0
13488,04/03/2021/16:00,21.640300000000003,69.83,0.07622,587.8,604.1,0
34614,08/28/2021/09:00,27.346500000000002,92.4,5.06348,138.7,108.3,0
2181,01/15/2021/03:30,19.6627,50.23,0.08343,0.055,0.096,0
37998,09/20/2021/21:00,29.4889,36.18,5.0676,0.106,0.089,0
32942,08/16/2021/18:20,31.1987,48.18,0.07004,219.1,232.4,0
34481,08/27/2021/10:50,27.3259,92.6,5.071720000000001,108.8,81.4,0
50068,12/13/2021/16:40,16.4285,68.98,0.08343,38.68,39.55,0
42212,10/20/2021/03:20,19.8996,85.7,5.06348,0.062,0.148,0
17549,05/01/2021/20:50,26.3577,42.43,0.08549000000000001,0.091,0.115,0
14348,04/09/2021/15:20,18.2516,86.9,0.07210000000000001,556.0,522.7,0
10801,03/16/2021/00:10,13.771099999999999,80.0,0.08549000000000001,0.077,0.148,0
18332,05/07/2021/07:20,16.1916,83.4,0.08652000000000001,167.4,159.1,0
36106,09/07/2021/17:40,28.5722,64.82,0.27501000000000003,288.2,39.92,0
37522,09/17/2021/13:40,24.6479,91.5,5.06657,315.2,261.9,0
47085,11/22/2021/23:30,11.7729,75.1,5.06966,0.055,0.085,0
29879,07/26/2021/11:50,40.128800000000005,19.61,5.05524,812.0,96.8,0
9957,03/10/2021/03:30,14.976199999999999,71.3,5.06554,0.04,0.111,0
32904,08/16/2021/12:00,32.1154,42.38,0.07415999999999999,806.0,43.41,0
51587,12/24/2021/05:50,9.414200000000001,89.5,0.08446000000000001,0.073,0.111,0
8420,02/27/2021/11:20,20.0026,51.03,0.08857999999999999,575.4,57.08,0
34953,08/30/2021/17:30,31.518,45.82,5.071720000000001,347.7,35.15,0
11941,03/23/2021/22:10,15.872300000000001,52.04,0.08961,0.062,0.134,0
30065,07/27/2021/18:50,36.153000000000006,33.31,5.05833,133.4,178.8,0
22041,06/02/2021/01:30,22.721799999999998,86.6,0.07004,0.055,0.145,0
10936,03/16/2021/22:40,13.956500000000002,85.8,0.07004,0.066,0.163,0
29223,07/21/2021/22:30,31.0648,31.11,5.05524,0.124,0.093,0
46537,11/19/2021/04:10,15.3573,68.22,0.08961,0.062,0.1,0
11762,03/22/2021/16:20,15.4603,56.59,0.08446000000000001,622.3,672.4,0
26448,07/02/2021/16:00,29.1902,71.0,5.07378,433.3,315.9,0
33379,08/19/2021/19:10,28.757600000000004,82.4,5.068630000000001,28.75,22.43,0
25827,06/28/2021/08:30,24.6994,78.6,5.06245,352.7,318.1,0
2644,01/18/2021/08:40,12.463,74.3,0.08343,4.267,4.406,0
42313,10/20/2021/20:10,23.0926,80.5,5.06245,0.073,0.096,0
20668,05/23/2021/12:40,19.971700000000002,81.9,5.068630000000001,337.1,265.2,0
7441,02/20/2021/16:10,18.436999999999998,54.69,0.08137,393.0,428.5,0
6467,02/13/2021/21:50,17.8396,63.25,0.08034000000000001,0.051,0.104,0
26359,07/02/2021/01:10,26.625500000000002,86.2,5.06142,0.069,0.119,0
27161,07/07/2021/14:50,32.3214,55.83,5.057300000000001,801.0,95.7,0
225,01/01/2021/13:30,17.849899999999998,59.16,0.07828,484.1,43.72,0
41595,10/15/2021/20:30,22.7939,89.8,0.07518999999999999,0.055,0.1,0
22532,06/05/2021/11:20,25.5028,75.5,0.07210000000000001,789.0,431.2,0
35691,09/04/2021/20:30,25.8324,77.8,0.28737,0.088,0.074,0
31314,08/05/2021/11:00,32.1978,67.99,5.05318,471.5,206.3,0
23604,06/12/2021/22:00,22.2583,53.71,0.08343,0.059,0.067,0
29326,07/22/2021/15:40,35.112700000000004,35.45,5.05627,753.0,36.47,0
16329,04/23/2021/09:30,20.188000000000002,67.37,0.08755,398.3,137.3,0
43698,10/30/2021/11:00,22.9175,73.1,0.07518999999999999,140.0,116.5,0
47302,11/24/2021/11:40,21.6918,52.12,0.0824,473.1,40.12,0
25536,06/26/2021/08:00,23.205900000000003,89.6,5.06451,104.4,82.5,0
9986,03/10/2021/08:20,12.5248,78.4,5.0676,124.0,121.3,0
36566,09/10/2021/22:20,24.6273,60.35,0.2781,0.113,0.107,0
14339,04/09/2021/13:50,18.3855,83.1,0.07828,91.5,83.5,0
46660,11/20/2021/00:40,17.1495,55.3,0.08857999999999999,0.055,0.096,0
18151,05/06/2021/01:10,20.8575,71.5,0.08137,0.029,0.204,0
28559,07/17/2021/07:50,25.9766,52.86,5.071720000000001,249.5,234.1,0
2761,01/19/2021/04:10,11.5051,59.77,0.08446000000000001,0.051,0.104,0
27615,07/10/2021/18:30,31.4562,57.93,5.057300000000001,281.4,288.2,0
42400,10/21/2021/10:40,24.0711,70.0,5.06451,499.2,54.8,0
16889,04/27/2021/06:50,15.0586,80.0,0.07931,51.16,47.75,0
35466,09/03/2021/07:00,21.0944,70.7,0.20497,14.93,9.62,0
48258,12/01/2021/03:00,18.7254,63.94,0.08961,0.033,0.126,0
4538,01/31/2021/12:20,14.42,53.16,5.06245,571.7,614.7,0
50559,12/17/2021/02:30,12.6587,86.9,0.08549000000000001,0.04,0.145,0
19783,05/17/2021/09:10,24.1844,63.53,5.07069,527.9,515.8,0
41105,10/12/2021/10:50,26.8212,47.96,0.08857999999999999,531.9,110.2,0
5645,02/08/2021/04:50,13.626900000000001,66.84,5.06657,0.055,0.126,0
18461,05/08/2021/04:50,19.0962,89.8,5.06657,0.04,0.133,0
15744,04/19/2021/08:00,19.0653,76.6,0.07210000000000001,69.89,57.49,0
7479,02/20/2021/22:30,15.8208,68.56,0.08857999999999999,0.04,0.152,0
44315,11/03/2021/17:50,24.8333,58.14,0.07622,44.88,13.84,0
22608,06/06/2021/00:00,22.969,89.2,0.06798,0.048,0.178,0
2916,01/20/2021/06:00,11.4124,67.28,0.08137,0.059,0.111,0
19006,05/11/2021/23:40,20.775100000000002,88.0,0.07415999999999999,0.055,0.13,0
42657,10/23/2021/05:30,19.4979,78.7,5.05833,0.04,0.156,0
46642,11/19/2021/21:40,19.467,63.84,0.08137,0.029,0.1,0
18671,05/09/2021/15:50,24.5964,68.94,5.06657,694.2,641.9,0
12179,03/25/2021/13:50,22.5055,53.1,0.08652000000000001,795.0,48.86,0
18896,05/11/2021/05:20,20.3631,89.8,0.07415999999999999,0.026,0.167,0
16338,04/23/2021/11:00,21.8566,61.2,0.09064,449.0,306.6,0
24367,06/18/2021/05:10,20.9296,89.6,0.07210000000000001,0.051,0.208,0
14589,04/11/2021/07:30,17.901400000000002,87.7,0.07107000000000001,18.56,17.18,0
32428,08/13/2021/04:40,22.3613,46.88,5.05112,0.121,0.085,0
5005,02/03/2021/18:10,13.3797,56.05,0.08755,40.86,46.46,0
43069,10/26/2021/02:10,20.6,69.05,0.08446000000000001,0.055,0.111,0
36316,09/09/2021/04:40,22.5467,72.9,0.3605,0.066,0.137,0
18274,05/06/2021/21:40,22.557,61.15,0.0824,0.062,0.13,0
17940,05/04/2021/14:00,27.501,34.67,5.0676,873.0,50.58,0
25696,06/27/2021/10:40,31.4871,43.6,5.068630000000001,732.0,102.4,0
29580,07/24/2021/10:00,29.458000000000002,63.8,5.05833,615.4,57.51,0
29923,07/26/2021/19:10,31.0957,61.82,5.05524,147.3,135.4,0
25016,06/22/2021/17:20,31.5283,34.29,5.06554,516.2,56.25,0
13511,04/03/2021/19:50,20.115900000000003,74.6,0.07828,0.79,0.749,0
21813,05/31/2021/11:30,25.389499999999998,71.8,5.06966,840.0,66.8,0
1397,01/09/2021/16:50,18.3134,69.93,0.07931,236.0,266.8,0
48649,12/03/2021/20:10,16.510900000000003,70.1,0.08755,0.091,0.137,0
2987,01/20/2021/17:50,15.0174,48.85,0.08857999999999999,28.45,31.7,0
51590,12/24/2021/06:20,9.6099,88.6,0.08755,0.066,0.148,0
21766,05/31/2021/03:40,22.2274,87.0,0.07518999999999999,0.069,0.141,0
44277,11/03/2021/11:30,22.6497,64.08,0.08961,512.7,536.5,0
19431,05/14/2021/22:30,21.073800000000002,85.7,5.0676,0.055,0.126,0
24181,06/16/2021/22:10,23.4531,84.9,0.07004,0.048,0.133,0
36605,09/11/2021/04:50,23.2471,69.56,0.28222,0.044,0.193,0
48578,12/03/2021/08:20,14.646600000000001,80.5,5.07584,4.147,4.043,0
1246,01/08/2021/15:40,19.055,66.69,0.07415999999999999,386.9,398.3,0
38349,09/23/2021/07:30,23.0102,77.7,5.06451,13.16,11.09,0
16745,04/26/2021/06:50,13.5136,79.6,0.08549000000000001,52.9,47.02,0
44644,11/06/2021/00:40,22.433400000000002,81.7,0.07004,0.055,0.167,0
40343,10/07/2021/03:50,16.7581,71.4,5.06554,0.084,0.1,0
17496,05/01/2021/12:00,31.075100000000003,30.66,0.07931,537.1,261.6,0
9634,03/07/2021/21:40,13.8432,84.1,0.07725,0.062,0.115,0
20807,05/24/2021/11:50,23.4737,68.3,5.06966,865.0,66.16,0
22587,06/05/2021/20:30,23.6694,85.3,0.07004,4.495,3.591,0
31378,08/05/2021/21:40,31.0133,73.9,5.05112,0.113,0.07,0
7667,02/22/2021/05:50,16.9229,56.04,0.08549000000000001,0.073,0.093,0
9143,03/04/2021/11:50,17.561500000000002,50.2,5.06554,681.4,52.63,0
34997,08/31/2021/00:50,24.586100000000002,75.7,5.06554,0.077,0.107,0
22704,06/06/2021/16:00,26.3371,66.13,0.07004,708.0,164.5,0
3241,01/22/2021/12:10,16.0886,69.08,0.08343,533.6,575.7,0
46415,11/18/2021/07:50,12.2776,86.6,5.086139999999999,2.395,2.294,0
27226,07/08/2021/01:40,26.9654,73.4,5.057300000000001,0.073,0.115,0
5236,02/05/2021/08:40,12.318800000000001,53.09,0.08446000000000001,35.65,20.43,0
18843,05/10/2021/20:30,21.939,84.2,0.07210000000000001,0.139,0.185,0
22249,06/03/2021/12:10,25.3689,70.4,0.07210000000000001,591.5,428.9,0
20315,05/21/2021/01:50,20.3116,77.3,0.06901,0.048,0.1,0
1413,01/09/2021/19:30,14.4921,81.8,0.07415999999999999,0.062,0.089,0
20217,05/20/2021/09:30,22.062600000000003,70.8,0.07313,249.8,214.2,0
15880,04/20/2021/06:40,18.3134,92.4,0.07828,0.842,0.756,0
42984,10/25/2021/12:00,22.8145,70.5,0.08446000000000001,291.7,204.0,0
7950,02/24/2021/05:00,11.031300000000002,75.0,0.08652000000000001,0.059,0.13,0
51289,12/22/2021/04:10,11.9068,84.6,0.09064,0.07,0.141,0
14558,04/11/2021/02:20,17.7469,87.2,0.07107000000000001,0.059,0.104,0
17318,04/30/2021/06:20,18.0044,75.7,0.0824,1.737,1.494,0
38162,09/22/2021/00:20,25.822100000000002,44.68,5.0676,0.091,0.078,0
45200,11/09/2021/21:20,21.784499999999998,68.88,0.07828,0.077,0.048,0
25593,06/26/2021/17:30,29.8906,56.84,5.06554,457.7,180.7,0
37527,09/17/2021/14:30,25.029,88.4,5.06348,197.3,171.7,0
24237,06/17/2021/07:30,23.5046,79.5,0.07313,228.4,217.2,0
31595,08/07/2021/09:50,29.664,86.1,5.05627,244.3,183.2,0
16295,04/23/2021/03:50,17.5306,79.3,0.08343,0.044,0.119,0
2161,01/15/2021/00:10,19.0344,56.68,0.08343,0.055,0.111,0
11461,03/20/2021/14:10,20.394000000000002,56.39,0.08549000000000001,260.6,244.7,0
1621,01/11/2021/06:10,13.081,68.16,0.07725,0.048,0.126,0
14811,04/12/2021/20:30,20.4146,77.8,0.0824,0.048,0.152,0
15368,04/16/2021/17:20,24.8127,42.94,0.08961,426.2,455.1,0
52404,12/29/2021/22:00,10.3927,68.49,0.08137,0.07,0.085,0
2404,01/16/2021/16:40,16.459400000000002,46.81,0.08755,208.6,249.4,0
45056,11/08/2021/21:20,18.9108,87.4,0.07518999999999999,0.069,0.089,0
18389,05/07/2021/16:50,27.1096,47.45,0.07004,568.4,611.3,0
19443,05/15/2021/00:30,20.538200000000003,85.4,5.06657,0.04,0.122,0
39526,10/01/2021/11:40,30.9824,29.58,5.068630000000001,403.6,242.7,0
51704,12/25/2021/01:20,11.0725,79.9,0.08137,0.066,0.126,0
32512,08/13/2021/18:40,28.6752,39.02,5.05627,198.6,223.8,0
36146,09/08/2021/00:20,24.1123,86.8,0.35844,0.069,0.13,0
46105,11/16/2021/04:10,14.9968,77.0,0.08446000000000001,0.044,0.044,0
47504,11/25/2021/21:20,18.128000000000004,75.3,0.0824,0.066,0.07,0
14001,04/07/2021/05:30,16.0165,90.2,0.07210000000000001,0.081,0.185,0
35837,09/05/2021/20:50,26.1929,82.1,0.29046,0.084,0.089,0
33833,08/22/2021/22:50,25.235,70.7,5.05833,0.106,0.093,0
43239,10/27/2021/06:30,15.2131,86.5,5.05936,0.066,0.126,0
32050,08/10/2021/13:40,36.7504,24.97,5.05215,804.0,133.9,0
12322,03/26/2021/13:40,27.3568,46.09,0.08652000000000001,812.0,68.39,0
1784,01/12/2021/09:20,15.7384,82.8,0.07518999999999999,20.02,20.35,0
15845,04/20/2021/00:50,18.4267,89.2,0.06798,0.022,0.141,0
12604,03/28/2021/12:40,27.130200000000002,37.78,5.07069,802.0,80.4,0
24769,06/21/2021/00:10,22.577600000000004,71.8,5.06245,0.055,0.167,0
45804,11/14/2021/02:00,16.1504,86.2,0.08549000000000001,0.069,0.1,0
51262,12/21/2021/23:40,15.244000000000002,74.3,0.07518999999999999,0.033,0.185,0
11451,03/20/2021/12:30,20.6309,56.56,0.08137,756.0,214.3,0
36867,09/13/2021/00:30,24.3595,65.46,0.29869999999999997,0.058,0.111,0
10074,03/10/2021/23:00,16.171,80.8,0.08857999999999999,0.037,0.126,0
18175,05/06/2021/05:10,19.4258,68.4,0.0824,0.073,0.204,0
25048,06/22/2021/22:40,24.2668,59.04,5.07069,0.099,0.104,0
23307,06/10/2021/20:30,24.380100000000002,56.85,0.08446000000000001,5.472,4.733,0
40196,10/06/2021/03:20,19.7039,63.42,5.06554,0.091,0.082,0
45036,11/08/2021/18:00,22.5879,76.1,0.07313,14.41,14.14,0
6497,02/14/2021/02:50,17.9941,62.98,0.08137,0.055,0.115,0
6995,02/17/2021/13:50,16.2431,76.2,0.07622,63.26,63.59,0
6631,02/15/2021/01:10,16.881700000000002,62.02,0.08549000000000001,0.051,0.156,0
44968,11/08/2021/06:40,21.4343,86.9,0.07107000000000001,0.055,0.096,0
24650,06/20/2021/04:20,23.020500000000002,80.8,0.07725,0.069,0.122,0
24526,06/19/2021/07:40,23.8239,79.4,0.07004,100.6,77.4,0
18048,05/05/2021/08:00,19.6524,83.2,5.06451,293.3,284.7,0
10474,03/13/2021/17:40,19.2404,68.02,0.07415999999999999,224.4,228.5,0
44820,11/07/2021/06:00,21.836,79.6,0.07107000000000001,0.04,0.174,0
9427,03/06/2021/11:10,17.355500000000003,75.6,0.09167,605.0,74.3,0
35704,09/04/2021/22:40,25.338,80.5,0.26471,0.077,0.089,0
30718,08/01/2021/07:40,27.8924,93.4,5.05524,25.6,19.0,0
10708,03/15/2021/08:40,13.7917,81.5,0.09167,58.22,52.86,0
23534,06/12/2021/10:20,24.5037,44.31,0.0824,749.0,606.5,0
12993,03/31/2021/05:30,18.5915,84.7,0.07415999999999999,0.037,0.119,0
44685,11/06/2021/07:30,22.4952,75.0,0.07107000000000001,0.249,0.267,0
7893,02/23/2021/19:30,15.4191,54.57,0.08446000000000001,0.176,0.119,0
29128,07/21/2021/06:40,26.625500000000002,40.55,5.05215,35.45,42.13,0
28262,07/15/2021/06:20,28.242600000000003,89.5,5.06142,2.684,2.219,0
17141,04/29/2021/00:50,17.9735,71.4,0.08446000000000001,0.091,0.093,0
1851,01/12/2021/20:30,16.119500000000002,83.6,0.07313,0.044,0.141,0
11100,03/18/2021/02:00,12.7926,88.8,0.0824,0.055,0.152,0
48657,12/03/2021/21:30,14.450899999999999,80.0,0.08755,0.062,0.13,0
23876,06/14/2021/19:20,28.3662,33.8,0.07313,153.5,171.8,0
18709,05/09/2021/22:10,22.011100000000003,84.3,5.068630000000001,0.077,0.111,0
1169,01/08/2021/02:50,17.4688,69.44,0.07828,0.066,0.152,0
29941,07/26/2021/22:10,29.808200000000003,66.59,5.05421,0.095,0.078,0
5187,02/05/2021/00:30,11.8759,50.45,0.0927,0.044,0.119,0
26712,07/04/2021/12:00,31.003000000000004,64.94,5.07069,840.0,102.0,0
15868,04/20/2021/04:40,18.334,91.5,0.06901,0.051,0.115,0
29110,07/21/2021/03:40,30.2614,27.68,5.05318,0.08,0.13,0
40968,10/11/2021/12:00,28.8194,42.39,0.08446000000000001,728.0,242.9,0
44043,11/01/2021/20:30,21.733,66.51,0.08755,0.084,0.093,0
4181,01/29/2021/00:50,18.8387,59.45,5.06966,0.091,0.07,0
49841,12/12/2021/02:50,15.3882,63.05,0.08034000000000001,0.084,0.1,0
14277,04/09/2021/03:30,16.819899999999997,87.1,0.07210000000000001,0.048,0.189,0
6424,02/13/2021/14:40,18.5915,59.7,0.08137,593.2,275.5,0
22182,06/03/2021/01:00,22.7836,85.9,0.06901,0.033,0.141,0
49679,12/10/2021/23:50,19.982,55.01,0.08857999999999999,0.048,0.145,0
10608,03/14/2021/16:00,20.7339,48.13,0.07828,553.9,104.9,0
3705,01/25/2021/17:30,19.374299999999998,49.87,0.0824,127.6,157.1,0
35432,09/03/2021/01:20,22.1553,67.42,0.1648,0.077,0.1,0
3131,01/21/2021/17:50,16.459400000000002,53.99,0.08961,44.94,53.2,0
20123,05/19/2021/17:50,23.8754,58.88,0.07415999999999999,381.5,46.73,0
9728,03/08/2021/13:20,17.4379,74.8,0.07415999999999999,484.3,381.8,0
40380,10/07/2021/10:00,20.3116,65.8,5.06142,468.8,54.88,0
16125,04/21/2021/23:30,17.4894,87.0,0.08549000000000001,0.018,0.167,0
42081,10/19/2021/05:30,19.8687,89.7,5.08511,0.095,0.085,0
6366,02/13/2021/05:00,14.1831,69.81,0.08652000000000001,0.051,0.126,0
7621,02/21/2021/22:10,15.4809,65.19,0.08857999999999999,0.044,0.111,0
42378,10/21/2021/07:00,19.127100000000002,89.7,5.06245,0.066,0.178,0
3859,01/26/2021/19:10,17.2525,62.99,0.08755,0.084,0.104,0
35702,09/04/2021/22:20,25.688200000000002,79.8,0.26471,0.084,0.1,0
17951,05/04/2021/15:50,27.861500000000003,31.33,5.068630000000001,708.0,121.2,0
4116,01/28/2021/14:00,20.1262,50.01,5.06451,448.2,91.8,0
30742,08/01/2021/11:40,29.0975,89.4,5.05524,258.8,194.9,0
34205,08/25/2021/12:50,29.973000000000003,65.59,5.0676,817.0,63.64,0
36267,09/08/2021/20:30,26.8521,63.59,0.27089,0.106,0.089,0
40173,10/05/2021/23:30,21.362199999999998,60.39,5.07069,0.095,0.056,0
51745,12/25/2021/08:10,8.336820000000001,87.8,0.08857999999999999,1.541,1.469,0
7511,02/21/2021/03:50,15.3573,73.2,0.08755,0.066,0.178,0
4550,01/31/2021/14:20,15.7487,40.1,5.06966,565.0,614.2,0
22446,06/04/2021/21:00,23.69,85.7,0.07004,0.066,0.093,0
21495,05/29/2021/06:30,21.753600000000002,91.4,5.0676,5.398,4.354,0
22245,06/03/2021/11:30,24.843600000000002,72.7,0.07004,566.3,387.0,0
19304,05/14/2021/01:20,18.807800000000004,65.61,0.08343,0.08,0.126,0
40223,10/06/2021/07:50,18.334,69.1,5.068630000000001,33.61,27.53,0
2746,01/19/2021/01:40,11.999500000000001,58.43,0.08549000000000001,0.066,0.078,0
21641,05/30/2021/06:50,20.960500000000003,89.5,5.06554,49.68,41.97,0
42361,10/21/2021/04:10,19.4155,90.3,5.060390000000001,0.066,0.156,0
30884,08/02/2021/11:20,32.6304,48.86,5.05421,735.0,107.0,0
25514,06/26/2021/04:20,23.5252,89.0,5.06554,0.069,0.1,0
34093,08/24/2021/18:10,28.191100000000002,75.7,5.074809999999999,213.6,186.9,0
51240,12/21/2021/20:00,16.6448,81.6,0.07622,0.051,0.119,0
37734,09/19/2021/01:00,23.7621,88.7,5.05833,0.051,0.115,0
25725,06/27/2021/15:30,30.900000000000002,49.17,5.074809999999999,752.0,100.1,0
24872,06/21/2021/17:20,30.209899999999998,30.09,5.071720000000001,525.0,48.86,0
39125,09/28/2021/16:50,27.3671,55.85,5.06554,320.7,67.14,0
49227,12/07/2021/20:30,14.8629,68.46,0.0824,0.044,0.115,0
512,01/03/2021/13:20,17.8602,60.2,0.08755,506.6,37.02,0
12233,03/25/2021/22:50,16.3873,81.6,0.0824,0.029,0.178,0
35151,09/01/2021/02:30,23.6385,58.69,5.06966,0.084,0.104,0
42335,10/20/2021/23:50,20.6412,88.1,5.06657,0.059,0.189,0
40062,10/05/2021/05:00,22.7527,69.72,5.06966,0.073,0.1,0
11667,03/22/2021/00:30,15.2955,78.5,0.08034000000000001,0.077,0.208,0
10674,03/15/2021/03:00,12.1849,82.5,0.07622,0.044,0.074,0
35232,09/01/2021/16:00,29.149,43.78,5.08408,591.0,53.54,0
47235,11/24/2021/00:30,19.9408,53.92,0.07725,0.08,0.074,0
6095,02/11/2021/07:50,13.122200000000001,92.5,0.08343,0.168,0.252,0
34647,08/28/2021/14:30,28.634,87.8,5.06966,530.9,311.4,0
51661,12/24/2021/18:10,15.923800000000002,63.89,0.07622,4.677,4.747,0
22291,06/03/2021/19:10,24.411,78.2,0.06798,78.9,64.18,0
1976,01/13/2021/17:20,20.610300000000002,62.15,0.09167,57.72,58.64,0
50019,12/13/2021/08:30,13.2149,72.9,0.0824,19.76,19.34,0
24334,06/17/2021/23:40,23.700300000000002,81.7,0.06695000000000001,0.062,0.122,0
44506,11/05/2021/01:40,21.5991,77.7,0.07313,0.051,0.104,0
6388,02/13/2021/08:40,16.3461,58.53,0.08446000000000001,102.1,103.3,0
52196,12/28/2021/11:20,15.965,45.06,0.07931,400.4,39.46,0
15355,04/16/2021/15:10,24.843600000000002,48.92,0.09167,397.8,303.1,0
6235,02/12/2021/07:10,10.8356,89.0,0.08446000000000001,0.084,0.13,0
35624,09/04/2021/09:20,24.3595,67.32,0.29252,405.0,143.6,0
46703,11/20/2021/07:50,12.442400000000001,68.16,0.08446000000000001,1.968,1.89,0
50013,12/13/2021/07:30,13.3076,71.8,0.08755,0.044,0.111,0
37636,09/18/2021/08:40,24.1535,88.3,5.05936,39.67,33.86,0
25531,06/26/2021/07:10,22.5055,90.3,5.06245,50.17,40.13,0
28986,07/20/2021/07:00,29.293200000000002,44.42,0.07725,66.26,54.5,0
40578,10/08/2021/19:00,23.9887,62.36,0.0927,0.892,0.715,0
14103,04/07/2021/22:30,16.9641,89.7,0.07313,0.099,0.159,0
7686,02/22/2021/09:00,18.025000000000002,57.51,0.07828,91.0,90.6,0
23815,06/14/2021/09:10,22.2274,54.25,0.0824,548.8,550.9,0
15587,04/18/2021/05:50,12.8956,80.7,0.08857999999999999,0.033,0.167,0
13871,04/06/2021/07:50,15.666300000000001,89.4,5.06966,8.5,7.74,0
2965,01/20/2021/14:10,15.4912,58.2,0.08857999999999999,305.6,321.7,0
657,01/04/2021/13:30,19.261,59.2,0.08446000000000001,494.8,58.49,0
11472,03/20/2021/16:00,17.9117,74.3,0.08343,124.0,119.1,0
13242,04/01/2021/23:00,17.3658,87.8,0.07313,0.055,0.137,0
23933,06/15/2021/04:50,18.436999999999998,78.2,0.07622,0.048,0.115,0
27300,07/08/2021/14:00,32.2596,54.6,5.05524,862.0,92.6,0
30176,07/28/2021/13:20,36.5959,33.52,5.05524,888.0,41.08,0
18465,05/08/2021/05:30,19.0035,89.5,5.0676,0.037,0.122,0
27496,07/09/2021/22:40,31.0957,29.88,5.06245,0.091,0.104,0
14165,04/08/2021/08:50,16.892,90.0,0.07107000000000001,29.39,27.07,0
22269,06/03/2021/15:30,24.8127,74.8,0.07107000000000001,187.7,149.6,0
11607,03/21/2021/14:30,18.6018,77.8,0.09579,47.67,43.51,0
26684,07/04/2021/07:20,26.4813,87.3,5.05833,27.21,20.58,0
21344,05/28/2021/05:20,21.7021,69.82,0.07725,0.055,0.13,0
46323,11/17/2021/16:30,21.9802,71.7,5.06451,167.5,181.4,0
51235,12/21/2021/19:10,17.4791,78.3,0.07415999999999999,0.048,0.182,0
34511,08/27/2021/15:50,28.0675,86.6,5.07069,253.6,186.0,0
38323,09/23/2021/03:10,24.3492,84.0,5.06348,0.069,0.104,0
8596,02/28/2021/16:40,24.029899999999998,55.91,0.0824,387.4,427.3,0
31161,08/04/2021/09:30,28.2014,87.1,5.05421,226.8,165.0,0
18848,05/10/2021/21:20,21.794800000000002,85.3,0.07004,0.08,0.107,0
13375,04/02/2021/21:10,17.4688,87.3,0.06695000000000001,0.048,0.108,0
44751,11/06/2021/18:30,23.5561,69.47,0.07210000000000001,0.647,0.556,0
16323,04/23/2021/08:30,18.3752,77.7,0.08446000000000001,351.8,321.4,0
4227,01/29/2021/08:30,18.220699999999997,71.5,5.06245,6.906,6.705,0
48340,12/01/2021/16:40,19.085900000000002,63.65,0.08549000000000001,29.95,28.79,0
4779,02/02/2021/04:30,15.862,62.45,5.06554,0.07,0.119,0
39733,10/02/2021/22:10,26.0281,57.65,5.071720000000001,0.048,0.111,0
3899,01/27/2021/01:50,11.443299999999999,79.2,0.09579,0.073,0.159,0
19263,05/13/2021/18:30,28.397100000000002,32.72,5.06451,253.1,278.7,0
28759,07/18/2021/17:10,36.5238,33.05,5.060390000000001,510.5,71.3,0
38509,09/24/2021/10:10,25.2144,75.8,5.06451,585.9,235.2,0
24258,06/17/2021/11:00,25.410100000000003,70.2,0.07004,809.0,45.66,0
38,12/31/2020/06:20,6.97207,75.6,0.08446000000000001,0.099,0.063,0
35563,09/03/2021/23:10,23.205900000000003,76.5,0.29973,0.08,0.093,0
52175,12/28/2021/07:50,13.2458,53.5,0.07828,0.059,0.078,0
45440,11/11/2021/13:20,23.9372,63.58,0.07210000000000001,359.5,175.2,0
30709,08/01/2021/06:10,27.861500000000003,93.0,5.05627,0.161,0.115,0
40206,10/06/2021/05:00,19.4773,63.49,5.0676,0.062,0.115,0
42723,10/23/2021/16:30,24.1123,65.74,5.068630000000001,185.5,144.7,0
47516,11/25/2021/23:20,15.583900000000002,78.9,0.07828,0.044,0.156,0
44750,11/06/2021/18:20,23.6797,69.28,0.07415999999999999,2.497,2.171,0
8040,02/24/2021/20:00,16.2534,47.5,0.08755,0.073,0.085,0
25263,06/24/2021/10:30,26.450400000000002,67.44,5.06657,737.0,63.96,0
7359,02/20/2021/02:30,10.1455,88.3,0.08446000000000001,0.04,0.122,0
13124,04/01/2021/03:20,17.685100000000002,86.5,0.07518999999999999,0.037,0.111,0
16981,04/27/2021/22:10,19.9511,50.38,0.08652000000000001,0.077,0.07,0
37967,09/20/2021/15:50,35.256899999999995,26.98,5.07069,530.0,84.0,0
